,0,1,2,3,4,5,6,6A,6B,6C,6D,6E,6F,8,11,26,27,39,150,151,175,177,178,216,249,256,261,262
Topic,Year,State,District,Election,Election,Election,Election,Election,Election,Election,Election,Election,Election,Election,Eligible_CVAP,People,People,People,Workers,Workers,Housing,Housing,Housing,Socioeconomic,Education,Education,Education,Education
Subject,Election Year,State Code,District Number,Voting,Voting,Voting,Voting,District Winner,It it a Midterm Year?,What party is the president this year?,Did the presidents party lose this seat this election (if it held it last election),Did the same party win the district as the last election?,"Is this a new district, i.e. Did 2000 or 2010 redistricting create this district?",Voting,Total_Estimated_eligibile,Sex and Age,Sex and Age,Sex and Age,Class of Worker,Class of Worker,Value,Value,Value,Income and Benefits (In 2017 inflation-adjusted dollars),School Enrollment,Educational Attainment,Educational Attainment,Educational Attainment
Title,Election Year,State Abbreviation,Congressional District Number,democrat_vote,republican_vote,other_vote,totalvotes,winner,midterm,incumbent_president,turn_over,district_turnover,new_district,percent_eligible_who_voted,Total_CVAP,Male,Female,75 to 84 years,Private wage and salary workers,Government workers,"$150,000 to $199,999","$300,000 to $499,999","$500,000 to $999,999","$35,000 to $49,999",Population 3 years and over enrolled in school,Less than 9th grade,Bachelor's degree,Graduate or professional degree
,2018,AK,0,131199,149779,1188,282166,1,1,1,0,0,0,0.531831761,530555,344543,370803,38651,244560,38698,32918,20407,6717,38292,163181,14153,79243,40961
,2018,AL,1,89226,153228,163,242617,1,1,1,0,0,0,0.457211507,530645,326346,351776,35146,208998,51063,25101,13120,2912,34171,158743,19977,65914,38477
,2018,AL,2,86931,138879,420,226230,1,1,1,0,0,0,0.439106763,515205,345941,362468,35024,231337,48592,26785,17828,7611,32313,182454,19802,61435,42255
,2018,AL,3,83996,147770,149,231915,1,1,1,0,0,0,0.433542707,534930,336349,349948,39880,227532,37608,29808,15792,5482,34057,150943,28976,51598,32086
,2018,AL,4,46492,184255,222,230969,1,1,1,0,0,0,0.453493943,509310,359028,366606,37499,264927,53166,37588,26521,7238,38341,176921,17832,108527,62328
,2018,AL,5,101388,159063,222,260673,1,1,1,0,0,0,0.487184615,535060,346642,366953,35322,274701,40819,31177,37784,15115,32242,172959,12499,113361,67024
,2018,AL,6,85644,192542,142,278328,1,1,1,0,0,0,0.540028522,515395,310422,350046,29503,208919,43036,19539,6428,2185,32135,169580,18353,56008,32820
,2018,AL,7,185010,0,4153,189163,0,1,1,0,0,0,0.369917769,511365,382952,354486,21000,234721,87603,16359,54529,15426,26253,185581,12023,89635,56793
,2018,AR,1,57907,138757,4581,201245,1,1,1,0,0,0,0.367950488,546935,388546,381846,49791,204236,60848,26556,34731,14019,35947,196421,26186,74290,54362
,2018,AR,2,116135,132125,5193,253453,1,1,1,0,0,0,0.45196915,560775,357878,366869,50357,239358,55210,39371,27775,11759,45062,164534,17098,99775,69966
,2018,AR,3,74952,148717,6039,229708,1,1,1,0,0,0,0.425870204,539385,401906,396453,30766,258973,53334,31906,13436,3595,36805,229583,51531,52489,26506
,2018,AR,4,63984,136740,4168,204892,1,1,1,0,0,0,0.38169506,536795,405816,403610,73074,229303,46087,32778,49143,14453,45688,157196,21608,78600,42303
