,0,1,2,3,4,5,6,6A,6B,6C,6D,6E,6F,8,11,26,27,39,150,151,175,177,178,216,249,256,261,262
Topic,Year,State,District,Election,Election,Election,Election,Election,Election,Election,Election,Election,Election,Election,Eligible_CVAP,People,People,People,Workers,Workers,Housing,Housing,Housing,Socioeconomic,Education,Education,Education,Education
Subject,Election Year,State Code,District Number,Voting,Voting,Voting,Voting,District Winner,It it a Midterm Year?,What party is the president this year?,Did the presidents party lose this seat this election (if it held it last election),Did the same party win the district as the last election?,"Is this a new district, i.e. Did 2000 or 2010 redistricting create this district?",Voting,Total_Estimated_eligibile,Sex and Age,Sex and Age,Sex and Age,Class of Worker,Class of Worker,Value,Value,Value,Income and Benefits (In 2017 inflation-adjusted dollars),School Enrollment,Educational Attainment,Educational Attainment,Educational Attainment
Title,Election Year,State Abbreviation,Congressional District Number,democrat_vote,republican_vote,other_vote,totalvotes,winner,midterm,incumbent_president,turn_over,district_turnover,new_district,percent_eligible_who_voted,Total_CVAP,Male,Female,75 to 84 years,Private wage and salary workers,Government workers,"$150,000 to $199,999","$300,000 to $499,999","$500,000 to $999,999","$35,000 to $49,999",Population 3 years and over enrolled in school,Less than 9th grade,Bachelor's degree,Graduate or professional degree
,2002,AK,0,39357,169685,18683,227725,1,1,1,0,0,0,0.486351822,468231,324112,302820,10558,182840,75330,27661,4343,774,35519,185760,15663,61196,32611
,2002,AL,1,67507,108102,3078,178687,1,1,1,0,0,0,0.365118156,489395,311675,334506,28443,211538,38027,12179,3830,1273,41707,168639,27976,49464,26821
,2002,AL,2,55495,129233,3237,187965,1,1,1,0,0,0,0.388439299,483898,315838,334483,28997,205816,51954,10568,2602,686,42541,168679,35575,53320,30593
,2002,AL,3,87351,91169,2703,181223,1,1,1,0,0,0,0.368717891,491495,313305,330220,27609,209765,43620,8562,1709,417,42318,174418,39987,34899,23683
,2002,AL,4,0,139705,21396,161101,1,1,1,0,0,0,0.331147622,486493,313504,329771,31622,218343,33678,7761,1370,325,43261,143844,52136,28245,17583
,2002,AL,5,143029,48226,3916,195171,0,1,1,0,0,0,0.39192223,497984,319651,335235,26483,233973,50601,15618,3599,855,43596,168341,31647,68246,34545
,2002,AL,6,0,178171,20175,198346,1,1,1,0,0,0,0.384942029,515262,320999,343796,28157,267475,45957,25695,9701,3349,43899,176976,19146,91040,50048
,2002,AL,7,153735,0,12574,166309,0,1,1,0,0,0,0.377000796,441137,251532,292585,24438,149628,34597,4105,552,147,29290,154607,33866,26558,14563
,2002,AR,1,129701,64357,0,194058,0,1,1,0,0,0,0.376018726,516086,298523,313992,33326,189736,40613,5245,1017,324,39180,152385,38705,37180,17348
,2002,AR,2,142752,0,10874,153626,0,1,1,0,0,0,0.286829724,535600,326192,318333,30395,193279,52906,25471,15113,4586,38268,179165,28175,58878,30721
,2002,AR,3,0,141478,1577,143055,1,1,1,0,0,0,0.289648344,493892,316838,316970,35950,168720,50907,21337,6661,1241,41402,182121,20181,53209,25485
,2002,AR,4,119633,77904,0,197537,0,1,1,0,0,0,0.416424939,474364,330469,345149,27735,205240,64253,29109,5552,1062,42093,211982,34600,55861,32239
